"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2018-01-03 11:52:30","0.4561019","0.9020337","0","0","43.94224","0","0","0.9081647","0","43.94224","0.9081647","24.27772","0.03064533","0.12575177","10.806997","0.0002284213","2018-01-03","2018","1","3","11.5","22.5","0","0","0","29.96268","10.988793","0","9.763341","0","-4.117048","0","0","9.763341","0"
"2018-01-04 11:52:30","0.446082","0.8649215","0","0","42.03108","0","0","0.8685731","0","42.03108","0.8685731","23.74437","0.02997209","0.12436341","10.336973","0.0002122503","2018-01-04","2018","1","4","11.5","22.5","0","0","0","29.96268","10.509735","0","9.763341","0","-4.596106","0","0","9.763341","0"
"2018-01-05 11:52:30","0.439223","0.8393105","0","0","40.74796","0","0","0.84202","0","40.74796","0.84202","23.37927","0.0295112","0.1234037","10.021405","0.0001500176","2018-01-05","2018","1","5","11.5","22.5","0","0","0","29.96268","10.188442","0","9.763341","0","-4.917398","0","0","9.763341","0"
"2018-01-06 11:52:30","0.433633","0.8183629","0","0","39.71723","0","0","0.8207078","0","39.71723","0.8207078","23.08173","0.02913561","0.12261596","9.767912","0.0001300596","2018-01-06","2018","1","6","11.5","22.5","0","0","0","29.96268","9.930565","0","9.763341","0","-5.175276","0","0","9.763341","0"
"2018-01-07 11:52:30","0.4285162","0.7992878","0","0","38.78541","0","0","0.8014487","0","38.78541","0.8014487","22.80936","0.02879182","0.12189042","9.538745","0.0001521232","2018-01-07","2018","1","7","11.5","22.5","0","0","0","29.96268","9.697529","0","9.763341","0","-5.408312","0","0","9.763341","0"
"2018-01-08 11:52:30","0.4267686","0.7981497","0","0","38.4714","0","0","0.7947249","0.0002149854","38.4714","0.7947249","22.71634","0.0286744","0.12164095","9.461517","0.0003383614","2018-01-08","2018","1","8","11.5","22.5","0","0","0","29.96268","9.616171","0","9.763341","0","-5.48967","0","0","9.763341","0"
"2018-01-09 11:52:30","0.4311685","0.809653","0","0","39.26715","0","0","0.8113972","6.927135e-06","39.26715","0.8113972","22.95054","0.02897003","0.12226701","9.65722","0.0004658879","2018-01-09","2018","1","9","11.5","22.5","0","0","0","29.96268","9.817906","0","9.763341","0","-5.287935","0","0","9.763341","0"
"2018-01-10 11:52:30","0.4255165","0.7881085","0","0","38.24452","0","0","0.7902862","0","38.24452","0.7902862","22.6497","0.02859028","0.12146298","9.405721","0.0004435953","2018-01-10","2018","1","10","11.5","22.5","0","0","0","29.96268","9.562463","0","9.763341","0","-5.543377","0","0","9.763341","0"
"2018-01-11 11:52:30","0.4208762","0.7742654","0","0","37.41493","0","0","0.77296","0.001113987","37.41493","0.77296","22.4027","0.02827851","0.1207989","9.201692","0.0006187338","2018-01-11","2018","1","11","11.5","22.5","0","0","0","29.96268","9.352817","0","9.763341","0","-5.753024","0","0","9.763341","0"
"2018-01-12 11:52:30","0.9462089","4.0146136","0","0","167.83677","0","0","3.4118423","0.02464186","167.83677","3.4118423","33.3496","0.06227886","0.1771285","31.091224","0.0013411505","2018-01-12","2018","1","12","11.5","22.5","0","0","0","29.96268","41.283292","0","9.763341","0","26.17745","0","0","9.763341","0"
"2018-01-13 11:52:30","1.934089","10.8608967","0","0","535.38483","0","0","11.0892111","0.003669012","535.38483","11.0892111","37.08871","0.12186827","0.24955831","67.156408","0.0005256408","2018-01-13","2018","1","13","11.5","22.5","0","0","0","29.96268","134.179454","0","9.763341","0","119.0736","0","0","9.763341","0"
"2018-01-14 11:52:30","1.2473826","4.8821374","0","0","241.33933","0","0","4.9973508","0","241.33933","4.9973508","35.32399","0.08130753","0.2047177","42.080927","0.0003058079","2018-01-14","2018","1","14","11.5","22.5","0","0","0","29.96268","60.467945","0","9.763341","0","45.3621","0","0","9.763341","0"
"2018-01-15 11:52:30","1.0101179","3.6124899","0","0","177.22008","0","0","3.6655215","0","177.22008","3.6655215","34.71399","0.06660528","0.18535829","33.761326","0.000311458","2018-01-15","2018","1","15","11.5","22.5","0","0","0","29.96268","44.35281","0","9.763341","0","29.24697","0","0","9.763341","0"
"2018-01-16 11:52:30","0.9266189","3.2271671","0","0","156.48992","0","0","3.2336978","0.001135881","156.48992","3.2336978","34.49932","0.0613528","0.17792632","30.868867","0.0004814021","2018-01-16","2018","1","16","11.5","22.5","0","0","0","29.96268","39.127744","0","9.763341","0","24.0219","0","0","9.763341","0"
"2018-01-17 11:52:30","0.8868453","3.0009878","0","0","146.67101","0","0","3.0327657","0.0001160483","146.67101","3.0327657","34.39706","0.05883303","0.17422231","29.498844","0.0003892227","2018-01-17","2018","1","17","11.5","22.5","0","0","0","29.96268","36.696465","0","9.763341","0","21.59062","0","0","9.763341","0"
"2018-01-18 11:52:30","0.8215126","2.6838819","0","0","130.59378","0","0","2.6993869","0.0001209869","130.59378","2.6993869","34.22909","0.05467718","0.16796865","27.255606","0.0003950048","2018-01-18","2018","1","18","11.5","22.5","0","0","0","29.96268","32.662582","0","9.763341","0","17.55674","0","0","9.763341","0"
"2018-01-19 11:52:30","0.7840386","2.4984185","0","0","121.40994","0","0","2.5093195","0","121.40994","2.5093195","34.13275","0.05228092","0.16424797","25.974195","0.000574303","2018-01-19","2018","1","19","11.5","22.5","0","0","0","29.96268","30.362767","0","9.763341","0","15.25693","0","0","9.763341","0"
"2018-01-20 11:52:30","0.7578078","2.369595","0","0","114.99679","0","0","2.3765359","4.061389e-06","114.99679","2.3765359","34.06531","0.05059846","0.16158483","25.079374","0.0007497925","2018-01-20","2018","1","20","11.5","22.5","0","0","0","29.96268","28.756084","0","9.763341","0","13.65024","0","0","9.763341","0"
"2018-01-21 11:52:30","0.7390132","2.2765496","0","0","110.40969","0","0","2.2816363","6.093794e-06","110.40969","2.2816363","34.01699","0.04939027","0.15964446","24.43934","0.0009224106","2018-01-21","2018","1","21","11.5","22.5","0","0","0","29.96268","27.607799","0","9.763341","0","12.50196","0","0","9.763341","0"
"2018-01-22 11:52:30","0.7227312","2.1950018","0","0","106.44119","0","0","2.1996253","3.119594e-06","106.44119","2.1996253","33.97513","0.04834177","0.15794084","23.88562","0.0011481412","2018-01-22","2018","1","22","11.5","22.5","0","0","0","29.96268","26.615466","0","9.763341","0","11.50963","0","0","9.763341","0"
"2018-01-23 11:52:30","1.4999038","7.6322072","0","0","359.95615","0","0","7.4192909","0.01324142","359.95615","7.4192909","35.97302","0.0960869","0.21991528","51.355749","0.0010308554","2018-01-23","2018","1","23","11.5","22.5","0","0","0","29.96268","89.77342","0","9.763341","0","74.66758","0","0","9.763341","0"
"2018-01-24 11:52:30","1.1752138","4.4384492","0","0","219.55421","0","0","4.5453559","5.690547e-06","219.55421","4.5453559","35.13845","0.07686489","0.19904051","39.536884","0.0006170897","2018-01-24","2018","1","24","11.5","22.5","0","0","0","29.96268","54.998807","0","9.763341","0","39.89297","0","0","9.763341","0"
"2018-01-25 11:52:30","0.9797953","3.4688675","0","0","169.67533","0","0","3.5086747","7.877704e-07","169.67533","3.5086747","34.63603","0.0647031","0.18270507","32.708614","0.0005238825","2018-01-25","2018","1","25","11.5","22.5","0","0","0","29.96268","42.454963","0","9.763341","0","27.34912","0","0","9.763341","0"
"2018-01-26 11:52:30","0.8909433","3.0269105","0","0","147.67999","0","0","3.0532357","0","147.67999","3.0532357","34.4076","0.05909353","0.1746126","29.639627","0.0006371266","2018-01-26","2018","1","26","11.5","22.5","0","0","0","29.96268","36.944152","0","9.763341","0","21.83831","0","0","9.763341","0"
"2018-01-27 11:52:30","0.828523","2.7176927","0","0","132.31539","0","0","2.7351421","8.980633e-06","132.31539","2.7351421","34.24711","0.05512428","0.1686517","27.495821","0.0008329236","2018-01-27","2018","1","27","11.5","22.5","0","0","0","29.96268","33.095219","0","9.763341","0","17.98938","0","0","9.763341","0"
"2018-01-28 11:52:30","0.8054908","2.6368162","0","0","126.66776","0","0","2.6151835","0.005261382","126.66776","2.6151835","34.1879","0.05365252","0.16637661","26.707813","0.0009744885","2018-01-28","2018","1","28","11.5","22.5","0","0","0","29.96268","31.64372","0","9.763341","0","16.53788","0","0","9.763341","0"
"2018-01-29 11:52:30","0.9764355","3.5484069","0","0","168.93613","0","0","3.4856571","0.00224156","168.93613","3.4856571","34.62739","0.06446168","0.18214282","32.605474","0.0007164315","2018-01-29","2018","1","29","11.5","22.5","0","0","0","29.96268","42.176451","0","9.763341","0","27.07061","0","0","9.763341","0"
"2018-01-30 11:52:30","0.9723806","3.4231099","0","0","167.83853","0","0","3.4713367","5.649324e-05","167.83853","3.4713367","34.61697","0.06423541","0.1820341","32.452327","0.0004322221","2018-01-30","2018","1","30","11.5","22.5","0","0","0","29.96268","42.003175","0","9.763341","0","26.89733","0","0","9.763341","0"
"2018-01-31 11:52:30","0.8903915","3.0300589","0","0","147.54189","0","0","3.0498876","0","147.54189","3.0498876","34.40618","0.05905917","0.17456718","29.620357","0.0004507173","2018-01-31","2018","1","31","11.5","22.5","0","0","0","29.96268","36.903639","0","9.763341","0","21.7978","0","0","9.763341","0"
"2018-02-01 11:52:30","0.867655","2.9406553","0","0","141.93613","0","0","2.9318316","0.001814769","141.93613","2.9318316","34.34772","0.05761642","0.17242713","28.838192","0.0007376612","2018-02-01","2018","2","1","11.5","22.5","0","0","0","39.38607","35.475162","0","12.833952","0","15.61847","0","0","12.833952","0"
"2018-02-02 11:52:30","0.9363752","3.2855076","0","0","158.90667","0","0","3.2829591","0.001044222","158.90667","3.2829591","34.5244","0.06196824","0.17880979","31.206074","0.0003981812","2018-02-02","2018","2","2","11.5","22.5","0","0","0","39.38607","39.723806","0","12.833952","0","19.86711","0","0","12.833952","0"
"2018-02-03 11:52:30","0.8801501","2.9850506","0","0","145.01484","0","0","2.9970845","0.0001261735","145.01484","2.9970845","34.37985","0.05840995","0.17360968","29.267761","0.0003837601","2018-02-03","2018","2","3","11.5","22.5","0","0","0","39.38607","36.264722","0","12.833952","0","16.40803","0","0","12.833952","0"
"2018-02-04 11:52:30","1.973372","14.4119617","0","0","667.3243","0","0","13.6998514","0.02590578","667.3243","13.6998514","37.18954","0.12050352","0.23683748","70.863679","0.0005307172","2018-02-04","2018","2","4","11.5","22.5","0","0","0","39.38607","165.768201","0","12.833952","0","145.9115","0","0","12.833952","0"
"2018-02-05 11:52:30","1.8461308","9.6933699","0","0","490.27664","0","0","10.1959832","0.001192434","490.27664","10.1959832","36.86301","0.11697036","0.2451246","63.785089","0.0005324454","2018-02-05","2018","2","5","11.5","22.5","0","0","0","39.38607","123.371397","0","12.833952","0","103.5147","0","0","12.833952","0"
"2018-02-06 11:52:30","1.3374866","5.5193505","0","0","271.85267","0","0","5.6290592","1.523259e-06","271.85267","5.6290592","35.55565","0.08681753","0.21156399","45.274482","0.0005953167","2018-02-06","2018","2","6","11.5","22.5","0","0","0","39.38607","68.111616","0","12.833952","0","48.25493","0","0","12.833952","0"
"2018-02-07 11:52:30","3.0227985","26.4293804","0","0","1236.50146","0","0","25.4042502","0.02317405","1236.50146","25.4042502","39.88703","0.17777011","0.29145639","112.734317","0.0007338075","2018-02-07","2018","2","7","11.5","22.5","0","0","0","39.38607","307.391427","0","12.833952","0","287.5347","0","0","12.833952","0"
"2018-02-08 11:52:30","3.032168","22.1946145","0","0","1096.9821","0","0","22.7464172","0","1096.9821","22.7464172","39.91007","0.18321249","0.30704842","109.362797","0.0005337356","2018-02-08","2018","2","8","11.5","22.5","0","0","0","39.38607","275.231648","0","12.833952","0","255.375","0","0","12.833952","0"
"2018-02-09 11:52:30","2.1443287","12.7266421","0","0","626.03467","0","0","12.9668869","0","626.03467","12.9668869","37.62904","0.13428067","0.26304522","74.824418","0.0006351424","2018-02-09","2018","2","9","11.5","22.5","0","0","0","39.38607","156.899331","0","12.833952","0","137.0426","0","0","12.833952","0"
"2018-02-10 11:52:30","2.0674694","12.5350143","0","0","592.14118","0","0","12.1845963","0.01301368","592.14118","12.1845963","37.43164","0.12975993","0.25822188","72.017944","0.0008719431","2018-02-10","2018","2","10","11.5","22.5","0","0","0","39.38607","147.433615","0","12.833952","0","127.5769","0","0","12.833952","0"
"2018-02-11 11:52:30","3.9562422","34.9591036","0","0","1678.67488","0","0","34.6320342","0.02152913","1678.67488","34.6320342","42.28584","0.23108468","0.34436052","147.744187","0.0016863484","2018-02-11","2018","2","11","11.5","22.5","0","0","0","39.38607","419.047614","0","12.833952","0","399.1909","0","0","12.833952","0"
"2018-02-12 11:52:30","3.092366","22.9885318","0","0","1129.05514","0","0","23.3863247","0.0006364292","1129.05514","23.3863247","40.06483","0.18654301","0.31003328","111.692192","0.0010205402","2018-02-12","2018","2","12","11.5","22.5","0","0","0","39.38607","282.974528","0","12.833952","0","263.1178","0","0","12.833952","0"
"2018-02-13 11:52:30","2.3744974","15.0988389","0","0","739.81846","0","0","15.3152279","9.140962e-07","739.81846","15.3152279","38.21992","0.14730859","0.27558475","83.534934","0.0005930704","2018-02-13","2018","2","13","11.5","22.5","0","0","0","39.38607","185.314258","0","12.833952","0","165.4576","0","0","12.833952","0"
"2018-02-14 11:52:30","1.978052","11.1704064","0","0","544.9237","0","0","11.2722345","0.001091641","544.9237","11.2722345","37.20221","0.12479953","0.25373242","68.575908","0.0009735927","2018-02-14","2018","2","14","11.5","22.5","0","0","0","39.38607","136.394037","0","12.833952","0","116.5373","0","0","12.833952","0"
"2018-02-15 11:52:30","1.7822216","9.3858735","0","0","456.86223","0","0","9.4467039","0.0006270277","456.86223","9.4467039","36.69905","0.11340963","0.24189527","61.337926","0.0016126571","2018-02-15","2018","2","15","11.5","22.5","0","0","0","39.38607","114.305118","0","12.833952","0","94.44843","0","0","12.833952","0"
"2018-02-16 11:52:30","1.6552719","8.2962368","0","0","403.07093","0","0","8.3322835","0.0007945521","403.07093","8.3322835","36.37267","0.10592575","0.23378848","56.696909","0.001258674","2018-02-16","2018","2","16","11.5","22.5","0","0","0","39.38607","100.82063","0","12.833952","0","80.96394","0","0","12.833952","0"
"2018-02-17 11:52:30","1.7518306","9.4242778","0","0","448.33995","0","0","9.2388974","0.008377014","448.33995","9.2388974","36.62065","0.11147951","0.2393613","60.298448","0.0006337476","2018-02-17","2018","2","17","11.5","22.5","0","0","0","39.38607","111.790658","0","12.833952","0","91.93397","0","0","12.833952","0"
"2018-02-18 11:52:30","1.9430264","10.8234611","0","0","528.68283","0","0","10.9379394","0.002192896","528.68283","10.9379394","37.11225","0.12277298","0.25165824","67.276033","0.0007930682","2018-02-18","2018","2","18","11.5","22.5","0","0","0","39.38607","132.349067","0","12.833952","0","112.4924","0","0","12.833952","0"
"2018-02-19 11:52:30","1.8761083","10.2751821","0","0","498.04668","0","0","10.2918981","0.003568383","498.04668","10.2918981","36.94035","0.11889106","0.24765492","64.797807","0.0008621006","2018-02-19","2018","2","19","11.5","22.5","0","0","0","39.38607","124.531968","0","12.833952","0","104.6753","0","0","12.833952","0"
"2018-02-20 11:52:30","1.7105455","8.7680682","0","0","426.43253","0","0","8.8165963","0","426.43253","8.8165963","36.51477","0.10919361","0.23736215","58.712505","0.001639866","2018-02-20","2018","2","20","11.5","22.5","0","0","0","39.38607","106.680815","0","12.833952","0","86.82412","0","0","12.833952","0"
"2018-02-21 11:52:30","1.6123856","7.9304987","0","0","385.01063","0","0","7.9581011","0.001570954","385.01063","7.9581011","36.26241","0.10337964","0.23096417","55.138699","0.0018297241","2018-02-21","2018","2","21","11.5","22.5","0","0","0","39.38607","96.293023","0","12.833952","0","76.43633","0","0","12.833952","0"
"2018-02-22 11:52:30","1.5505398","7.401347","0","0","359.0658","0","0","7.4211323","0.0008451652","359.0658","7.4211323","36.1034","0.09969153","0.22680883","52.900226","0.0012502077","2018-02-22","2018","2","22","11.5","22.5","0","0","0","39.38607","89.795701","0","12.833952","0","69.93901","0","0","12.833952","0"
"2018-02-23 11:52:30","1.5496461","7.4110799","0","0","358.69424","0","0","7.4107406","0.003257616","358.69424","7.4107406","36.10111","0.09963769","0.2267459","52.868168","0.0011135057","2018-02-23","2018","2","23","11.5","22.5","0","0","0","39.38607","89.669961","0","12.833952","0","69.81327","0","0","12.833952","0"
"2018-02-24 11:52:30","1.6204181","8.242874","0","0","389.24008","0","0","8.0118669","0.01112853","389.24008","8.0118669","36.28302","0.10380331","0.23124265","55.458387","0.0014284131","2018-02-24","2018","2","24","11.5","22.5","0","0","0","39.38607","96.94359","0","12.833952","0","77.0869","0","0","12.833952","0"
"2018-02-25 11:52:30","2.3678149","15.2285883","0","0","737.77369","0","0","15.2444572","0.008828727","737.77369","15.2444572","38.20287","0.14689959","0.2751156","83.30514","0.0018851889","2018-02-25","2018","2","25","11.5","22.5","0","0","0","39.38607","184.457933","0","12.833952","0","164.6012","0","0","12.833952","0"
"2018-02-26 11:52:30","1.9594571","10.9816768","0","0","536.28317","0","0","11.095316","5.901548e-05","536.28317","11.095316","37.15445","0.12372307","0.25262898","67.886195","0.0012844134","2018-02-26","2018","2","26","11.5","22.5","0","0","0","39.38607","134.253323","0","12.833952","0","114.3966","0","0","12.833952","0"
"2018-02-27 11:52:30","1.7504795","9.1062566","0","0","443.37347","0","0","9.1681668","0","443.37347","9.1681668","36.61744","0.11154456","0.23989702","60.174139","0.0012121373","2018-02-27","2018","2","27","11.5","22.5","0","0","0","39.38607","110.934818","0","12.833952","0","91.07813","0","0","12.833952","0"
"2018-02-28 11:52:30","1.6191565","7.9811019","0","0","387.86398","0","0","8.0183579","7.470444e-06","387.86398","8.0183579","36.27982","0.10378129","0.23140838","55.384881","0.0014978096","2018-02-28","2018","2","28","11.5","22.5","0","0","0","39.38607","97.022131","0","12.833952","0","77.16544","0","0","12.833952","0"
"2018-03-01 11:52:30","1.5844009","7.7321466","0","0","373.27201","0","0","7.7089872","0.005488739","373.27201","7.7089872","36.19046","0.10171061","0.22908296","54.125913","0.0015504736","2018-03-01","2018","3","1","11.5","22.5","0","0","0","35.30363","93.278745","0","11.503687","0","75.48024","0","0","11.503687","0"
"2018-03-02 11:52:30","1.6091642","7.9007246","0","0","383.65997","0","0","7.930498","0.000290552","383.65997","7.930498","36.25413","0.10318741","0.23074711","55.022166","0.000910281","2018-03-02","2018","3","2","11.5","22.5","0","0","0","35.30363","95.959026","0","11.503687","0","78.16052","0","0","11.503687","0"
"2018-03-03 11:52:30","1.5253304","7.1783593","0","0","348.52715","0","0","7.2041709","0","348.52715","7.2041709","36.03859","0.09818206","0.22508312","51.99097","0.0008870386","2018-03-03","2018","3","3","11.5","22.5","0","0","0","35.30363","87.170468","0","11.503687","0","69.37196","0","0","11.503687","0"
"2018-03-04 11:52:30","1.4667674","6.6814503","0","0","324.10837","0","0","6.6986173","0","324.10837","6.6986173","35.88803","0.09466481","0.22101688","49.884162","0.0009002598","2018-03-04","2018","3","4","11.5","22.5","0","0","0","35.30363","81.053269","0","11.503687","0","63.25476","0","0","11.503687","0"
"2018-03-05 11:52:30","1.4253759","6.3301263","0","0","306.91229","0","0","6.3427728","0","306.91229","6.3427728","35.78161","0.09216817","0.21808382","48.400515","0.0007980033","2018-03-05","2018","3","5","11.5","22.5","0","0","0","35.30363","76.747551","0","11.503687","0","58.94905","0","0","11.503687","0"
"2018-03-06 11:52:30","1.392535","6.0509112","0","0","293.30544","0","0","6.0613777","2.005915e-05","293.30544","6.0613777","35.69718","0.09018092","0.21572026","47.226541","0.0008110215","2018-03-06","2018","3","6","11.5","22.5","0","0","0","35.30363","73.34267","0","11.503687","0","55.54417","0","0","11.503687","0"
"2018-03-07 11:52:30","1.3637434","5.8059165","0","0","281.40303","0","0","5.8153506","9.623763e-07","281.40303","5.8153506","35.62315","0.08843404","0.21362081","46.199622","0.0009102914","2018-03-07","2018","3","7","11.5","22.5","0","0","0","35.30363","70.365743","0","11.503687","0","52.56724","0","0","11.503687","0"
"2018-03-08 11:52:30","1.3369889","5.5785007","0","0","270.36487","0","0","5.5871822","0","270.36487","5.5871822","35.55437","0.08680687","0.21164651","45.247269","0.0007661405","2018-03-08","2018","3","8","11.5","22.5","0","0","0","35.30363","67.604904","0","11.503687","0","49.8064","0","0","11.503687","0"
"2018-03-09 11:52:30","1.3123041","5.3689489","0","0","260.1996","0","0","5.3770886","7.96116e-07","260.1996","5.3770886","35.4909","0.08530221","0.20980427","44.370229","0.000745815","2018-03-09","2018","3","9","11.5","22.5","0","0","0","35.30363","65.062772","0","11.503687","0","47.26427","0","0","11.503687","0"
"2018-03-10 11:52:30","1.2885994","5.1678574","0","0","250.45514","0","0","5.1757395","0","250.45514","5.1757395","35.42996","0.08385424","0.20801596","43.529494","0.0008583874","2018-03-10","2018","3","10","11.5","22.5","0","0","0","35.30363","62.626448","0","11.503687","0","44.82794","0","0","11.503687","0"
"2018-03-11 11:52:30","1.2624548","4.9669039","0","0","240.87839","0","0","4.9778538","2.070009e-06","240.87839","4.9778538","35.36274","0.08225352","0.20602023","42.603915","0.0009177759","2018-03-11","2018","3","11","11.5","22.5","0","0","0","35.30363","60.232031","0","11.503687","0","42.43353","0","0","11.503687","0"
"2018-03-12 11:52:30","1.2945177","5.2953772","0","0","254.96963","0","0","5.2639595","0.006187736","254.96963","5.2639595","35.44518","0.08420841","0.20841641","43.742783","0.0008467507","2018-03-12","2018","3","12","11.5","22.5","0","0","0","35.30363","63.69391","0","11.503687","0","45.89541","0","0","11.503687","0"
"2018-03-13 11:52:30","1.2935138","5.1911245","0","0","252.60426","0","0","5.2227582","0.0003619631","252.60426","5.2227582","35.4426","0.08415334","0.20837981","43.704307","0.0008109656","2018-03-13","2018","3","13","11.5","22.5","0","0","0","35.30363","63.195374","0","11.503687","0","45.39687","0","0","11.503687","0"
"2018-03-14 11:52:30","1.2235112","4.7468489","0","0","230.73728","0","0","4.7689771","0.0001616486","230.73728","4.7689771","35.26262","0.07986164","0.20299923","41.228525","0.0006945088","2018-03-14","2018","3","14","11.5","22.5","0","0","0","35.30363","57.704623","0","11.503687","0","39.90612","0","0","11.503687","0"
"2018-03-15 11:52:30","1.181696","4.5460181","0","0","220.17928","0","0","4.5494804","6.980093e-06","220.17928","4.5494804","35.15511","0.07728558","0.19970256","39.755378","0.0008897985","2018-03-15","2018","3","15","11.5","22.5","0","0","0","35.30363","55.048713","0","11.503687","0","37.25021","0","0","11.503687","0"
"2018-03-16 11:52:30","1.176333","4.5147023","0","0","218.82799","0","0","4.5218256","0","218.82799","4.5218256","35.14133","0.07695434","0.19927382","39.566833","0.0007942245","2018-03-16","2018","3","16","11.5","22.5","0","0","0","35.30363","54.71409","0","11.503687","0","36.91559","0","0","11.503687","0"
"2018-03-17 11:52:30","1.1604439","4.4387814","0","0","214.82696","0","0","4.4385099","0.001547206","214.82696","4.4385099","35.10048","0.07597224","0.19799846","39.008573","0.0009601605","2018-03-17","2018","3","17","11.5","22.5","0","0","0","35.30363","53.70597","0","11.503687","0","35.90747","0","0","11.503687","0"
"2018-03-18 11:52:30","1.1506532","4.3780684","0","0","212.36447","0","0","4.3885291","0.0002982468","212.36447","4.3885291","35.0753","0.07536621","0.19720631","38.664985","0.0010938946","2018-03-18","2018","3","18","11.5","22.5","0","0","0","35.30363","53.101202","0","11.503687","0","35.3027","0","0","11.503687","0"
"2018-03-19 11:52:30","1.1133186","4.1819659","0","0","202.98926","0","0","4.1950287","0.0003677878","202.98926","4.1950287","34.97932","0.07305072","0.19415212","37.356872","0.0012934263","2018-03-19","2018","3","19","11.5","22.5","0","0","0","35.30363","50.759847","0","11.503687","0","32.96134","0","0","11.503687","0"
"2018-03-20 11:52:30","1.9523937","11.5253087","0","0","546.24307","0","0","11.2543945","0.01822469","546.24307","11.2543945","37.13573","0.12287816","0.25027091","67.85471","0.000928075","2018-03-20","2018","3","20","11.5","22.5","0","0","0","35.30363","136.178174","0","11.503687","0","118.3797","0","0","11.503687","0"
"2018-03-21 11:52:30","1.9438944","11.0259972","0","0","532.09148","0","0","10.9865927","0.01530106","532.09148","10.9865927","37.11428","0.12275551","0.25144149","67.342861","0.0008254897","2018-03-21","2018","3","21","11.5","22.5","0","0","0","35.30363","132.937772","0","11.503687","0","115.1393","0","0","11.503687","0"
"2018-03-22 11:52:30","1.8910091","10.3732557","0","0","504.99541","0","0","10.4428042","0","504.99541","10.4428042","36.97862","0.11975287","0.24853545","65.350876","0.0008829427","2018-03-22","2018","3","22","11.5","22.5","0","0","0","35.30363","126.357931","0","11.503687","0","108.5594","0","0","11.503687","0"
"2018-03-23 11:52:30","1.6681714","8.3584402","0","0","408.57673","0","0","8.4530976","0","408.57673","8.4530976","36.40583","0.10667973","0.23458073","57.17194","0.0007995612","2018-03-23","2018","3","23","11.5","22.5","0","0","0","35.30363","102.282481","0","11.503687","0","84.48398","0","0","11.503687","0"
"2018-03-24 11:52:30","1.5097935","7.032218","0","0","342.0489","0","0","7.0719872","0","342.0489","7.0719872","35.99865","0.09724892","0.22400435","51.432038","0.0008304376","2018-03-24","2018","3","24","11.5","22.5","0","0","0","35.30363","85.571045","0","11.503687","0","67.77254","0","0","11.503687","0"
"2018-03-25 11:52:30","1.4348539","6.4041805","0","0","310.84869","0","0","6.4250932","0","310.84869","6.4250932","35.80598","0.09274007","0.2187566","48.74014","0.0007984852","2018-03-25","2018","3","25","11.5","22.5","0","0","0","35.30363","77.743627","0","11.503687","0","59.94512","0","0","11.503687","0"
"2018-03-26 11:52:30","1.3980872","6.1075501","0","0","295.60265","0","0","6.1076146","0","295.60265","6.1076146","35.71145","0.09051746","0.21612314","47.42474","0.000953569","2018-03-26","2018","3","26","11.5","22.5","0","0","0","35.30363","73.902136","0","11.503687","0","56.10363","0","0","11.503687","0"
"2018-03-27 11:52:30","1.978678","11.7624","0","0","560.22349","0","0","11.5468421","0.01453855","560.22349","11.5468421","37.20315","0.12427159","0.25145854","68.911799","0.0009060029","2018-03-27","2018","3","27","11.5","22.5","0","0","0","35.30363","139.716789","0","11.503687","0","121.9183","0","0","11.503687","0"
"2018-03-28 11:52:30","1.8845795","10.303064","0","0","501.13928","0","0","10.3614111","0.003925925","501.13928","10.3614111","36.96217","0.11939243","0.24820087","65.107139","0.0016397974","2018-03-28","2018","3","28","11.5","22.5","0","0","0","35.30363","125.373074","0","11.503687","0","107.5746","0","0","11.503687","0"
"2018-03-29 11:52:30","1.7830264","9.3962583","0","0","457.20335","0","0","9.4534547","0.0003921117","457.20335","9.4534547","36.70112","0.11345705","0.2419465","61.367357","0.0025303496","2018-03-29","2018","3","29","11.5","22.5","0","0","0","35.30363","114.386802","0","11.503687","0","96.5883","0","0","11.503687","0"
"2018-03-30 11:52:30","1.6400049","8.1567323","0","0","396.64412","0","0","8.2005489","0.0004440653","396.64412","8.2005489","36.33342","0.10501897","0.2327811","56.142416","0.0019142114","2018-03-30","2018","3","30","11.5","22.5","0","0","0","35.30363","99.226642","0","11.503687","0","81.42814","0","0","11.503687","0"
"2018-03-31 11:52:30","1.5440266","7.3384617","0","0","356.34436","0","0","7.3659287","0","356.34436","7.3659287","36.08666","0.09930132","0.22636181","52.665425","0.0012787631","2018-03-31","2018","3","31","11.5","22.5","0","0","0","35.30363","89.127737","0","11.503687","0","71.32923","0","0","11.503687","0"
"2018-04-01 11:52:30","1.4858197","6.845469","0","0","332.04061","0","0","6.8623525","0.00169301","332.04061","6.8623525","35.93701","0.09581109","0.22235074","50.568542","0.0015901046","2018-04-01","2018","4","1","11.5","22.5","0","0","0","39.69302","83.034465","0","12.933972","0","63.02302","0","0","12.933972","0"
