"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2019-06-27 11:30:00","25.96477","0.4709211","13.97897","0","0","1.155287","0","0","0","13.97897","1.155287","1067.02732","4.350804e-09","4.738274e-05","11927.1358","0.828892757","2019-06-27","11.5","27","6","2019","13.978971","0","0","0","9.035012","0","9.035012","13.97897","0","9.035012","0","0"
"2019-06-28 11:30:00","25.93332","0.3971762","13.97897","0","0","1.155287","0","0","0.04509539","13.97897","1.155287","1063.83842","4.378212e-09","4.753174e-05","11889.8811","0.861235189","2019-06-28","11.5","28","6","2019","13.978971","0","0","0","9.035012","0","9.035012","13.97897","0","9.035012","0","0"
"2019-06-29 11:30:00","25.90043","0.333597","13.97897","0","0","1.155287","0","0","0","13.97897","1.155287","1060.5038","4.407054e-09","4.768804e-05","11851.0441","0.847843264","2019-06-29","11.5","29","6","2019","13.978971","0","0","0","9.035012","0","9.035012","13.97897","0","9.035012","0","0"
"2019-06-30 11:30:00","25.86651","0.2786159","13.97897","0","0","1.155287","0","0","0.04992005","13.97897","1.155287","1057.06375","4.437001e-09","4.78498e-05","11811.1051","0.810387321","2019-06-30","11.5","30","6","2019","13.978971","0","0","0","9.035012","0","9.035012","13.97897","0","9.035012","0","0"
"2019-07-01 11:30:00","25.83767","0.2318517","8.673787","0","0","0.7263733","0","0","0","8.673787","0.7263733","1054.13936","1.745801e-09","2.977489e-05","11777.2522","0.693617255","2019-07-01","11.5","1","7","2019","8.443127","0","0","0","5.606119","0","5.457036","8.673787","0","5.606119","0","0"
"2019-07-02 11:30:00","25.8126","0.1919669","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1051.59757","1.636132e-09","2.905658e-05","11747.9085","0.777079347","2019-07-02","11.5","2","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-03 11:30:00","25.79123","0.8479664","8.443127","0","0","0.6977791","0","0","1.09044","8.443127","0.6977791","1049.4311","1.643123e-09","2.91186e-05","11722.9541","0.85959326","2019-07-03","11.5","3","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-04 11:30:00","25.83076","3.54737","8.443127","0","0","0.6977791","0","0","3.732699","8.443127","0.6977791","1053.43877","1.63028e-09","2.900427e-05","11769.2764","0.874368737","2019-07-04","11.5","4","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-05 11:30:00","25.92435","1.469838","8.443127","0","0","0.6977791","0","0","0.04335469","8.443127","0.6977791","1062.92938","1.600034e-09","2.873428e-05","11879.2747","0.847020192","2019-07-05","11.5","5","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-06 11:30:00","25.92007","0.9335571","8.443127","0","0","0.6977791","0","0","0.1080145","8.443127","0.6977791","1062.49491","1.601404e-09","2.874657e-05","11874.2131","0.856470279","2019-07-06","11.5","6","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-07 11:30:00","25.97787","11.12126","8.443127","0","13.94265","0.6977791","0","1.061621","7.398272","22.38577","1.7594","1071.54532","2.018257e-08","7.462723e-05","11976.1906","0.854995164","2019-07-07","11.5","7","7","2019","8.443127","0","0","12.84561","5.457036","0","5.457036","21.28874","0","5.457036","0","0"
"2019-07-08 11:30:00","26.1215","3.130944","8.443127","0","44.84746","0.6977791","0","3.730015","0.3199689","53.29058","4.427794","1093.46577","6.055134e-08","0.0001762333","12223.7564","0.7498664","2019-07-08","11.5","8","7","2019","8.443127","0","0","45.13318","5.457036","0","5.457036","53.5763","0","5.457036","0","0"
"2019-07-09 11:30:00","26.09786","2.798545","8.443127","0","34.45038","0.6977791","0","2.860373","0","42.8935","3.558152","1090.2149","3.935954e-08","0.0001422762","12187.4065","0.739568315","2019-07-09","11.5","9","7","2019","8.443127","0","0","34.61051","5.457037","0","5.457036","43.05364","0","5.457037","0","0"
"2019-07-10 11:30:00","26.08118","2.295904","8.443127","0","28.36267","0.6977791","0","2.353944","0","36.8058","3.051723","1086.99752","2.914073e-08","0.000122446","12151.3315","0.78766223","2019-07-10","11.5","10","7","2019","8.443127","0","0","28.48272","5.457036","0","5.457036","36.92585","0","5.457036","0","0"
"2019-07-11 11:30:00","26.07422","3.78456","8.443127","0","25.92246","0.6977791","0","2.126243","2.334773","34.36558","2.824022","1085.59084","2.581976e-08","0.0001144461","12135.6103","0.789324066","2019-07-11","11.5","11","7","2019","8.443127","0","0","25.72755","5.457036","0","5.457036","34.17067","0","5.457036","0","0"
"2019-07-12 11:30:00","26.08945","2.245146","8.443127","0","31.27666","0.6977791","0","2.596304","0.07114454","39.71979","3.294083","1088.66813","3.384138e-08","0.0001319355","12170.0642","0.804470096","2019-07-12","11.5","12","7","2019","8.443127","0","0","31.41528","5.457036","0","5.457036","39.85841","0","5.457036","0","0"
"2019-07-13 11:30:00","26.07134","1.795314","8.443127","0","24.90421","0.6977791","0","2.069506","4.151364e-05","33.34733","2.767285","1085.01109","2.404419e-08","0.0001111413","12129.0984","0.787190564","2019-07-13","11.5","13","7","2019","8.443127","0","0","25.04103","5.457037","0","5.457036","33.48415","0","5.457037","0","0"
"2019-07-14 11:30:00","26.05225","1.174948","8.443127","0","18.20589","0.6977791","0","1.516402","0","26.64902","2.214181","1081.15365","1.55115e-08","8.913079e-05","12086.0379","0.793811248","2019-07-14","11.5","14","7","2019","8.443127","0","0","18.34846","5.457036","0","5.457036","26.79159","0","5.457036","0","0"
"2019-07-15 11:30:00","26.03279","0.6507775","8.443127","0","11.40584","0.6977791","0","0.953894","0","19.84896","1.651673","1077.22362","8.710697e-09","6.662635e-05","12042.3233","0.751268002","2019-07-15","11.5","15","7","2019","8.443127","0","0","11.54212","5.457036","0","5.457036","19.98524","0","5.457036","0","0"
"2019-07-16 11:30:00","26.0162","0.4505349","8.443127","0","5.626319","0.6977791","0","0.472193","0.4069992","14.06945","1.169972","1073.87242","4.403332e-09","4.737441e-05","12005.1692","0.808917915","2019-07-16","11.5","16","7","2019","8.443127","0","0","5.713536","5.457036","0","5.457036","14.15666","0","5.457036","0","0"
"2019-07-17 11:30:00","26.00494","0.375764","8.443127","0","1.783322","0.6977791","0","0.1538217","0.3061413","10.22645","0.8516008","1071.61749","2.358856e-09","3.450484e-05","11980.2228","0.832148746","2019-07-17","11.5","17","7","2019","8.443127","0","0","1.861243","5.457036","0","5.457036","10.30437","0","5.457036","0","0"
"2019-07-18 11:30:00","25.99834","1.366857","8.443127","0","1.125615","0.6977791","0","0.08437096","1.573155","9.568742","0.78215","1070.7583","2.115146e-09","3.230682e-05","11970.4101","0.811382092","2019-07-18","11.5","18","7","2019","8.443127","0","0","1.020889","5.457036","0","5.457036","9.464015","0","5.457036","0","0"
"2019-07-19 11:30:00","26.00897","0.5910978","8.443127","0","3.114669","0.6977791","0","0.264856","0.03411312","11.5578","0.9626351","1072.4126","2.999022e-09","3.896862e-05","11989.0229","0.820856245","2019-07-19","11.5","19","7","2019","8.443127","0","0","3.204758","5.457036","0","5.457036","11.64788","0","5.457036","0","0"
"2019-07-20 11:30:00","25.99237","0.3087802","8.443127","0","0.2592792","0.6977791","0","0.02318409","0","8.702406","0.7209632","1069.90117","1.679395e-09","2.941339e-05","11960.6978","0.856149162","2019-07-20","11.5","20","7","2019","8.443127","0","0","0.2805275","5.457036","0","5.457036","8.723654","0","5.457036","0","0"
"2019-07-21 11:30:00","25.96604","0.1969696","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1067.15648","1.586775e-09","2.861495e-05","11928.6463","0.87239594","2019-07-21","11.5","21","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-22 11:30:00","25.94083","0.3086022","8.443127","0","0","0.6977791","0","0","0.6043627","8.443127","0.6977791","1064.60062","1.594779e-09","2.868704e-05","11898.7719","0.801262598","2019-07-22","11.5","22","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-23 11:30:00","25.97133","2.40378","8.443127","0","0.6452263","0.6977791","0","0.04907705","2.530108","9.088353","0.7468561","1067.88029","1.857263e-09","3.077205e-05","11936.8926","0.571830116","2019-07-23","11.5","23","7","2019","8.443127","0","0","0.5938323","5.457036","0","5.457036","9.036959","0","5.457036","0","0"
"2019-07-24 11:30:00","26.00504","1.028499","8.443127","0","1.749912","0.6977791","0","0.1471352","0.006026639","10.19304","0.8449142","1071.6189","2.304294e-09","3.439544e-05","11980.2493","0.580771832","2019-07-24","11.5","24","7","2019","8.443127","0","0","1.780335","5.457036","0","5.457036","10.22346","0","5.457036","0","0"
"2019-07-25 11:30:00","25.9989","0.6918551","8.443127","0","0.4868394","0.6977791","0","0.04196776","0","8.929966","0.7397468","1070.62965","1.768638e-09","3.016124e-05","11969.1503","0.604432864","2019-07-25","11.5","25","7","2019","8.443127","0","0","0.5078098","5.457036","0","5.457036","8.950937","0","5.457036","0","0"
"2019-07-26 11:30:00","25.98201","0.2655602","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1068.77596","1.581721e-09","2.856935e-05","11947.6085","0.614473575","2019-07-26","11.5","26","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-27 11:30:00","25.95947","0.1564028","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1066.48975","1.588858e-09","2.863374e-05","11920.8449","0.616970939","2019-07-27","11.5","27","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-28 11:30:00","25.9349","0.101503","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1063.99873","1.596671e-09","2.870405e-05","11891.7488","0.658939976","2019-07-28","11.5","28","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-29 11:30:00","25.90894","0.07599265","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1061.36642","1.604968e-09","2.877854e-05","11861.0762","0.674610435","2019-07-29","11.5","29","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-30 11:30:00","25.88232","0.06171592","8.443127","0","0","0.6977791","0","0","0","8.443127","0.6977791","1058.66701","1.613521e-09","2.885511e-05","11829.7","0.68035842","2019-07-30","11.5","30","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-07-31 11:30:00","25.86059","0.2370587","8.443127","0","0","0.6977791","0","0","0.7696669","8.443127","0.6977791","1056.46383","1.620533e-09","2.891775e-05","11804.1476","0.703417018","2019-07-31","11.5","31","7","2019","8.443127","0","0","0","5.457036","0","5.457036","8.443127","0","5.457036","0","0"
"2019-08-01 11:30:00","25.84092","0.04481461","16.41894","0","0","1.342607","0","0","0.04119596","16.41894","1.342607","1054.46968","6.216338e-09","5.634778e-05","11781.0769","0.691908443","2019-08-01","11.5","1","8","2019","16.765713","0","0","0","10.61203","0","10.83616","16.41894","0","10.61203","0","0"
"2019-08-02 11:30:00","25.84938","1.514251","16.76571","0","0","1.385596","0","0","1.785495","16.76571","1.385596","1055.32702","6.404261e-09","5.748699e-05","11790.9982","0.646479455","2019-08-02","11.5","2","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-03 11:30:00","25.82872","0.215059","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1053.23186","6.430715e-09","5.760563e-05","11766.7721","0.670371729","2019-08-03","11.5","3","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-04 11:30:00","25.8033","0.5675495","16.76571","0","0","1.385596","0","0","1.103877","16.76571","1.385596","1050.65429","6.463406e-09","5.77519e-05","11737.033","0.693450441","2019-08-04","11.5","4","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-05 11:30:00","25.79201","0.8678172","16.76571","0","0","1.385596","0","0","1.266251","16.76571","1.385596","1049.51004","6.477988e-09","5.781699e-05","11723.8622","0.659327928","2019-08-05","11.5","5","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-06 11:30:00","25.78346","0.1934868","16.76571","0","0","1.385596","0","0","0.01153789","16.76571","1.385596","1048.64333","6.489052e-09","5.786633e-05","11713.8947","0.673208166","2019-08-06","11.5","6","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-07 11:30:00","25.74885","0.1309274","16.76571","0","0","1.385596","0","0","0.5791777","16.76571","1.385596","1045.13308","6.534018e-09","5.80665e-05","11673.5942","0.683826899","2019-08-07","11.5","7","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-08 11:30:00","25.71534","0.05754911","16.76571","0","0","1.385596","0","0","0.006084264","16.76571","1.385596","1041.73559","6.577854e-09","5.826092e-05","11634.7288","0.6942341","2019-08-08","11.5","8","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-09 11:30:00","25.67365","0.02924117","16.76571","0","0","1.385596","0","0","0.02092575","16.76571","1.385596","1037.50823","6.632777e-09","5.850365e-05","11586.5377","0.64901172","2019-08-09","11.5","9","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-10 11:30:00","25.63236","0.01775943","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1033.32096","6.687618e-09","5.874501e-05","11538.9972","0.605324969","2019-08-10","11.5","10","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-11 11:30:00","25.59195","0.01342521","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1029.2242","6.741697e-09","5.898205e-05","11492.6695","0.51807635","2019-08-11","11.5","11","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-12 11:30:00","25.55145","0.01070733","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1025.11704","6.79634e-09","5.92206e-05","11446.4107","0.574144861","2019-08-12","11.5","12","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-13 11:30:00","25.52114","0.784182","16.76571","0","0","1.385596","0","0","1.514346","16.76571","1.385596","1022.04347","6.837496e-09","5.939967e-05","11411.9082","0.635497815","2019-08-13","11.5","13","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-14 11:30:00","25.51998","0.442266","16.76571","0","0","1.385596","0","0","0.6039459","16.76571","1.385596","1021.92562","6.839083e-09","5.940655e-05","11410.589","0.630417207","2019-08-14","11.5","14","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-15 11:30:00","25.52474","1.258977","16.76571","0","0","1.385596","0","0","1.586838","16.76571","1.385596","1022.409","6.832596e-09","5.937836e-05","11416.0088","0.565905374","2019-08-15","11.5","15","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-16 11:30:00","25.52752","0.6305071","16.76571","0","0","1.385596","0","0","0.8014705","16.76571","1.385596","1022.69085","6.828797e-09","5.936189e-05","11419.1619","0.579347698","2019-08-16","11.5","16","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-17 11:30:00","25.50718","0.3359081","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1020.62846","6.856537e-09","5.94823e-05","11396.0644","0.603509712","2019-08-17","11.5","17","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-18 11:30:00","25.47008","0.1688133","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","1016.86594","6.9074e-09","5.970251e-05","11354.0357","0.611163081","2019-08-18","11.5","18","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-19 11:30:00","25.42964","0.08833311","16.76571","0","0","1.385596","0","0","0.0001324859","16.76571","1.385596","1012.76542","6.963242e-09","5.994335e-05","11308.4077","0.656372131","2019-08-19","11.5","19","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-20 11:30:00","25.39242","0.7562201","16.76571","0","0","1.385596","0","0","1.086342","16.76571","1.385596","1008.99123","7.015009e-09","6.016577e-05","11266.5687","0.65305511","2019-08-20","11.5","20","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-21 11:30:00","25.38493","0.1400677","16.76571","0","0","1.385596","0","0","0.003134267","16.76571","1.385596","1008.23176","7.025479e-09","6.021064e-05","11258.1723","0.615505431","2019-08-21","11.5","21","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-22 11:30:00","25.35368","0.7024212","16.76571","0","0","1.385596","0","0","1.097478","16.76571","1.385596","1005.06301","7.069283e-09","6.039808e-05","11223.1905","0.651521275","2019-08-22","11.5","22","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-23 11:30:00","25.35198","0.7547624","16.76571","0","0","1.385596","0","0","1.122904","16.76571","1.385596","1004.89087","7.071666e-09","6.040827e-05","11221.2917","0.508727876","2019-08-23","11.5","23","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-24 11:30:00","25.35099","0.5287666","16.76571","0","0","1.385596","0","0","0.1982539","16.76571","1.385596","1004.79063","7.073061e-09","6.041422e-05","11220.1889","0.432038782","2019-08-24","11.5","24","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-25 11:30:00","25.31937","0.2200164","16.76571","0","0","1.385596","0","0","0.0002627843","16.76571","1.385596","1001.58393","7.117693e-09","6.060452e-05","11184.9168","0.424642419","2019-08-25","11.5","25","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-26 11:30:00","25.28287","0.07789165","16.76571","0","0","1.385596","0","0","0.0007646087","16.76571","1.385596","997.88312","7.169531e-09","6.08248e-05","11144.3485","0.430997078","2019-08-26","11.5","26","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-27 11:30:00","25.24457","0.05166034","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","993.99972","7.224308e-09","6.105671e-05","11101.9394","0.445290662","2019-08-27","11.5","27","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-28 11:30:00","25.20596","0.03574181","16.76571","0","0","1.385596","0","0","0.06950769","16.76571","1.385596","990.08469","7.279929e-09","6.129131e-05","11059.3519","0.480127968","2019-08-28","11.5","28","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-29 11:30:00","25.16699","0.0216897","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","986.13233","7.33649e-09","6.152894e-05","11016.5296","0.463150187","2019-08-29","11.5","29","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-30 11:30:00","25.1268","0.01276762","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","982.0574","7.395235e-09","6.177479e-05","10972.5578","0.460035837","2019-08-30","11.5","30","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-08-31 11:30:00","25.08606","0.01050982","16.76571","0","0","1.385596","0","0","0","16.76571","1.385596","977.92614","7.455241e-09","6.202491e-05","10928.1646","0.492162614","2019-08-31","11.5","31","8","2019","16.765713","0","0","0","10.83616","0","10.83616","16.76571","0","10.83616","0","0"
"2019-09-01 11:30:00","25.05","0.008559881","10.74596","0","0","0.8989108","0","0","0","10.74596","0.8989108","974.27028","3.12622e-09","3.989566e-05","10889.031","0.490288268","2019-09-01","11.5","1","9","2019","10.484228","0","0","0","6.945422","0","6.776259","10.74596","0","6.945422","0","0"
"2019-09-02 11:30:00","25.0197","0.006818295","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","971.19788","2.953941e-09","3.904238e-05","10856.2605","0.524258923","2019-09-02","11.5","2","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-03 11:30:00","24.99188","0.005267804","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","968.43583","2.971929e-09","3.916108e-05","10823.5112","0.499054945","2019-09-03","11.5","3","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-04 11:30:00","24.96787","0.003980617","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","966.16201","2.990696e-09","3.928453e-05","10790.161","0.541544071","2019-09-04","11.5","4","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-05 11:30:00","24.94397","0.003148075","10.48423","0","0","0.8664652","0","0","0.01498609","10.48423","0.8664652","963.9017","3.0096e-09","3.940849e-05","10756.8877","0.514126482","2019-09-05","11.5","5","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-06 11:30:00","24.94316","0.7001412","10.48423","0","0","0.8664652","0","0","0.941833","10.48423","0.8664652","963.82533","3.010239e-09","3.941268e-05","10755.7636","0.425078058","2019-09-06","11.5","6","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-07 11:30:00","24.92781","0.0540163","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","962.37345","3.022455e-09","3.949257e-05","10734.4343","0.420622639","2019-09-07","11.5","7","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-08 11:30:00","24.90582","0.01232083","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","960.2944","3.040042e-09","3.96073e-05","10703.9473","0.448434138","2019-09-08","11.5","8","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-09 11:30:00","24.88259","0.003804333","10.48423","0","0","0.8664652","0","0","0.001695689","10.48423","0.8664652","958.09762","3.058749e-09","3.972897e-05","10671.8056","0.493728788","2019-09-09","11.5","9","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-10 11:30:00","24.85947","0.00280827","10.48423","0","0","0.8664652","0","0","0.008351795","10.48423","0.8664652","955.91139","3.07749e-09","3.98505e-05","10639.8907","0.466502288","2019-09-10","11.5","10","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-11 11:30:00","24.8359","0.002246369","10.48423","0","0","0.8664652","0","0","0.03104795","10.48423","0.8664652","953.6823","3.09673e-09","3.997487e-05","10607.4255","0.522551512","2019-09-11","11.5","11","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-12 11:30:00","24.81165","0.001858738","10.48423","0","0","0.8664652","0","0","0.03841292","10.48423","0.8664652","951.38955","3.116658e-09","4.010328e-05","10574.1125","0.587678971","2019-09-12","11.5","12","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-13 11:30:00","24.78794","0.001539886","10.48423","0","0","0.8664652","0","0","0.003312751","10.48423","0.8664652","949.14717","3.136281e-09","4.022934e-05","10541.6074","0.439183764","2019-09-13","11.5","13","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-14 11:30:00","24.76524","0.00130454","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","947.00097","3.155192e-09","4.035044e-05","10510.5694","0.451477782","2019-09-14","11.5","14","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-15 11:30:00","24.74173","0.0009240497","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","944.77813","3.17491e-09","4.047633e-05","10478.4974","0.481009627","2019-09-15","11.5","15","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-16 11:30:00","24.71804","0.0007375301","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","942.53774","3.194921e-09","4.060369e-05","10446.2465","0.47139934","2019-09-16","11.5","16","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-17 11:30:00","24.69496","0.0006262068","10.48423","0","0","0.8664652","0","0","0.01216279","10.48423","0.8664652","940.35568","3.214543e-09","4.072818e-05","10414.9101","0.425173079","2019-09-17","11.5","17","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-18 11:30:00","24.67276","0.0005318624","10.48423","0","0","0.8664652","0","0","1.011064e-05","10.48423","0.8664652","938.25601","3.233548e-09","4.084841e-05","10384.8256","0.351870667","2019-09-18","11.5","18","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-19 11:30:00","24.65151","0.0004509377","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","936.2471","3.251847e-09","4.096383e-05","10356.1042","0.314821421","2019-09-19","11.5","19","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-20 11:30:00","24.63051","0.0003822987","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","934.26099","3.270051e-09","4.107832e-05","10327.7699","0.313335824","2019-09-20","11.5","20","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-21 11:30:00","24.60893","0.0003226537","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","932.22002","3.288874e-09","4.119638e-05","10298.716","0.37378308","2019-09-21","11.5","21","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-22 11:30:00","24.58618","0.0002724377","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","930.06905","3.30884e-09","4.132123e-05","10268.1652","0.444441354","2019-09-22","11.5","22","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-23 11:30:00","24.5628","0.0002317509","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","927.85854","3.329495e-09","4.145001e-05","10236.8415","0.43046823","2019-09-23","11.5","23","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-24 11:30:00","24.5406","0.0001972681","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","925.7595","3.349238e-09","4.157272e-05","10207.1654","0.309791665","2019-09-24","11.5","24","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-25 11:30:00","24.51988","0.0001678136","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","923.80013","3.367783e-09","4.168766e-05","10179.5253","0.261041485","2019-09-25","11.5","25","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
